,SK_ID_CURR,PRED
117,434371,0.5655908
118,382582,0.5276532
119,197878,0.24642846
120,189555,0.34446034
121,273167,0.6165498
122,241255,0.28150716
123,168675,0.4800139
124,260249,0.26869756
125,181438,0.2941465
126,247375,0.4842648
127,426054,0.42166564
128,264562,0.3726494
129,133340,0.6986771
130,325719,0.60911244
131,447395,0.37372994
132,452598,0.21976098
133,311400,0.54431343
134,341080,0.40669185
135,373081,0.47428855
136,404162,0.51082295
137,242418,0.3337891
138,237969,0.265048
139,360771,0.55901855
140,231795,0.42137408
141,146290,0.16586226
142,421260,0.43358934
143,315059,0.2980362
144,282509,0.39050198
145,182155,0.5360763
146,107722,0.38615745
147,396388,0.7020385
148,330258,0.73416
149,341315,0.84897655
150,320906,0.33895865
151,212236,0.15514724
152,235119,0.1264259
153,292404,0.44216895
154,229696,0.5021706
155,258282,0.100205295
156,215108,0.05920107
157,274567,0.39889413
158,432205,0.4419618
159,353839,0.29133287
160,327514,0.6153519
161,285013,0.21637845
162,442313,0.29764965
163,404195,0.5512093
164,438392,0.2984624
165,309398,0.5076262
166,219282,0.50967276
167,260308,0.5107876
168,135148,0.24027628
169,445234,0.6822743
170,168834,0.24776602
171,329599,0.6145696
172,362760,0.4123973
173,163956,0.7868698
174,445122,0.8799975
175,251032,0.70031464
176,351312,0.14481027
177,302118,0.6583775
178,359576,0.14754336
179,171282,0.25163746
180,352937,0.2204553
181,449162,0.2677412
182,421092,0.49356934
183,141802,0.7036455
184,108833,0.72925884
185,148965,0.61802346
186,121902,0.61208975
187,100242,0.38206875
188,169654,0.34117544
189,276094,0.19055896
190,415451,0.39833257
191,248819,0.27613845
192,389326,0.24363731
193,210540,0.4779729
194,439749,0.25665995
195,320069,0.24467905
196,393996,0.11118472
197,198943,0.7074478
198,311392,0.32312775
199,291040,0.47077256
200,173126,0.123732746
201,442873,0.33410516
202,319254,0.31031767
203,426528,0.20674506
204,200805,0.209025
205,173889,0.1420279
206,116171,0.20342012
207,155997,0.39730185
208,115874,0.3638561
209,125263,0.61929286
210,361455,0.22012876
211,307117,0.5718362
212,199346,0.38481456
213,444746,0.28900814
214,211032,0.27048695
215,201396,0.60780925
216,252107,0.27124822
217,244492,0.6326053
218,287818,0.39061123
219,316442,0.40464813
220,366020,0.6020943
221,126061,0.28739983
222,382315,0.3080647
223,314882,0.529717
224,448535,0.619601
225,280609,0.22538093
226,178743,0.121897504
227,125823,0.42865935
228,434572,0.36569533
229,440279,0.63156664
230,140307,0.23885335
231,347288,0.3609199
232,210124,0.187685
233,313107,0.3003671
234,190816,0.33717
235,375291,0.27582797
236,346276,0.1340679
237,156775,0.60771257
238,437197,0.52940834
239,317309,0.340862
240,122119,0.13850395
241,261788,0.22888453
242,420159,0.4006981
243,193244,0.61534595
244,124358,0.38941056
245,446769,0.5901504
246,356875,0.21169493
247,361425,0.34833124
248,356234,0.33752003
249,393083,0.29044336
250,121409,0.32271177
251,319077,0.2957183
252,316115,0.50492686
253,379361,0.51089495
254,133822,0.6250852
255,220485,0.7724786
256,330520,0.16750185
257,401779,0.22572857
258,437590,0.24853586
259,118908,0.3806624
260,283935,0.16211657
261,147601,0.3052848
262,121634,0.7776736
263,171054,0.5852969
264,207837,0.74185956
265,112485,0.4680869
266,277914,0.3063072
267,440089,0.3906584
268,403042,0.33086106
269,157589,0.66760045
270,252415,0.4655173
271,300311,0.17166238
272,258099,0.38652366
273,268428,0.1624646
274,236746,0.49729803
275,222744,0.13996796
276,108294,0.14493409
277,286390,0.1271246
278,340617,0.27214298
279,401079,0.483152
280,140473,0.13143541
281,281105,0.14755365
282,398022,0.31215218
283,368368,0.2818306
284,273618,0.13178034
285,238835,0.23348343
286,451405,0.58729464
287,220268,0.17783292
288,111236,0.4785921
289,229372,0.5339809
290,214909,0.55456996
291,424465,0.598711
292,425753,0.4790383
293,187107,0.062263753
294,355551,0.17451532
295,150875,0.19247495
296,228360,0.3405617
297,158449,0.5846763
298,256827,0.2680947
299,452482,0.20359205
300,240143,0.16877113
301,345371,0.42015004
302,367140,0.37395546
303,425216,0.39765844
304,306460,0.21335718
305,261919,0.44941
306,378545,0.31165302
307,376784,0.62169
308,321675,0.5958206
309,413821,0.08938107
310,115870,0.117824055
311,150067,0.4643199
312,444215,0.3438802
313,455421,0.12342726
314,127234,0.4504582
315,422385,0.25750026
316,145471,0.6910762
317,267867,0.25374213
318,342040,0.7350278
319,232639,0.3843627
320,379752,0.25450817
321,107047,0.19449282
322,128773,0.50592566
323,226072,0.62933
324,424147,0.6668671
325,371123,0.6527846
326,418636,0.35221872
327,176632,0.2319409
328,446395,0.5403191
329,189140,0.5132737
330,250851,0.5095346
331,416391,0.5516036
332,245881,0.41971186
333,296736,0.30967912
334,193826,0.7149441
335,116843,0.6310314
336,180901,0.7229132
337,212322,0.65881896
338,139141,0.23654333
339,267885,0.6776858
340,252227,0.17692655
341,405466,0.14247878
342,361985,0.59446144
343,103758,0.4984584
344,244944,0.46496713
345,125301,0.7412436
346,245826,0.21542183
347,127394,0.71541566
348,223321,0.16237026
349,433192,0.46706817
350,436795,0.27911764
351,311093,0.09052996
352,343150,0.5356384
353,147034,0.103191905
354,187683,0.40233967
355,306945,0.3068362
356,248625,0.6902437
357,179828,0.6443567
358,293811,0.8638766
359,429605,0.2677568
360,343104,0.45241362
361,158792,0.5956287
362,229537,0.40078726
363,404533,0.24272402
364,455507,0.72013897
365,269784,0.28342265
366,436527,0.19238853
367,284372,0.41431183
368,333637,0.505384
369,199780,0.5773104
370,362103,0.6164267
371,262900,0.1636679
372,287481,0.7299821
373,422925,0.35276178
374,190888,0.6591458
375,313046,0.15940133
376,171286,0.62842274
377,427096,0.36614433
378,197712,0.6811548
379,133508,0.48949048
380,183904,0.12352508
381,163168,0.8140148
382,125740,0.3020727
383,394614,0.23630723
384,443207,0.4845692
385,277385,0.17336927
386,432854,0.40155464
387,175118,0.24976616
388,177634,0.47364086
389,359767,0.3417831
390,198443,0.30439943
391,365637,0.13976197
392,141073,0.4122026
393,352545,0.5010005
394,162456,0.08569845
395,207216,0.5746419
396,288483,0.76016396
397,134994,0.1331393
398,179586,0.544944
399,249799,0.2682254
400,118095,0.12342705
401,415596,0.37700167
402,390596,0.3132774
403,112781,0.42885405
404,123894,0.44124308
405,128093,0.21812542
406,355216,0.37688547
407,305353,0.35874715
408,455753,0.41554546
409,328893,0.3991465
410,173741,0.39162526
411,169823,0.3674481
412,374097,0.661115
413,132210,0.5621184
414,424435,0.16792993
415,228112,0.4938498
416,359167,0.35216653
417,221299,0.3355303
418,349867,0.7461619
419,346581,0.25677732
420,121441,0.6063918
421,349412,0.5237814
422,444267,0.49279207
423,236539,0.5333119
424,450175,0.6107375
425,336834,0.7208488
426,341376,0.63495404
427,447152,0.5769271
428,120656,0.56723577
429,326844,0.6831393
430,319431,0.5128855
431,445901,0.41579652
432,452186,0.5010249
433,366510,0.1452742
434,318465,0.4381491
435,123406,0.3551956
436,290237,0.3962069
437,120973,0.26670524
438,280763,0.49000803
439,416911,0.38540697
440,365876,0.31450698
441,381252,0.3650034
442,145116,0.55184406
443,187816,0.6557376
444,337507,0.76351106
445,222412,0.49383295
446,324102,0.20699152
447,201809,0.3251677
448,204825,0.34780112
449,388563,0.18935211
450,140171,0.12884688
451,392850,0.2717121
452,210311,0.71214265
453,338217,0.46967933
454,109751,0.50944394
455,233440,0.36661926
456,152733,0.45366836
457,224331,0.2860083
458,385109,0.21139862
459,162466,0.23332374
460,231766,0.61917925
461,283610,0.18697864
462,192476,0.53106254
463,399183,0.47231492
464,161633,0.33741435
465,141026,0.75901157
466,399379,0.4218759
467,117699,0.30387294
468,385533,0.8336355
469,209400,0.43706915
470,256262,0.5862778
471,288578,0.5228682
472,380753,0.4446736
473,381351,0.33599183
474,421320,0.37561622
475,100930,0.16470648
476,229792,0.64361846
477,301172,0.45564288
478,180390,0.73443353
479,355215,0.49496317
480,342524,0.20987366
481,446559,0.19376855
482,263618,0.30442986
483,343267,0.6294355
484,104662,0.38220194
485,172455,0.620559
486,170858,0.5828854
487,105930,0.5759361
488,284546,0.23593394
489,236789,0.4493743
490,432973,0.2312507
491,185541,0.17019457
492,402132,0.32919234
493,290616,0.5929617
494,264713,0.17115045
495,107945,0.6788387
496,119720,0.7131978
497,107118,0.20069827
498,312523,0.056366768
499,323945,0.37145564
500,117061,0.55641484
501,386447,0.47066846
502,293564,0.47884315
503,123269,0.30585203
504,199101,0.5553663
505,230146,0.5861152
506,382780,0.43497723
507,338144,0.6638551
508,296473,0.35419837
509,122773,0.18768294
510,236786,0.7744965
511,130899,0.3897177
512,187811,0.43372566
513,358190,0.2539431
514,212163,0.33566585
515,317415,0.28811952
516,341725,0.64495724
517,204250,0.6806328
518,267875,0.49616733
519,173758,0.2779448
520,159830,0.26286653
521,210119,0.5879948
522,211626,0.60990155
523,267566,0.20289382
524,429899,0.7449937
525,401555,0.52878994
526,437600,0.45838797
527,186075,0.65821356
528,154073,0.63624144
529,123939,0.28495285
530,145150,0.51858693
531,305542,0.18060388
532,185587,0.28292167
533,195453,0.24663967
534,416762,0.33413053
535,268360,0.5056371
536,287832,0.2807064
537,412813,0.22701548
538,307741,0.36805186
539,231403,0.39684755
540,273161,0.44468
541,435457,0.64851445
542,348968,0.22006741
543,317896,0.3285605
544,363752,0.3351733
545,153354,0.62035275
546,208850,0.31314477
547,423897,0.44460735
548,129236,0.45390853
549,451493,0.3076091
550,191700,0.4990893
551,243799,0.5099811
552,280930,0.18331076
553,196924,0.71658415
554,128719,0.38918245
555,442798,0.14934401
556,267688,0.35737458
557,326158,0.11584816
558,129891,0.6471982
559,418338,0.15811741
560,180268,0.25634155
561,394792,0.22342719
562,433909,0.19147113
563,302114,0.65433127
564,267415,0.22206734
565,224761,0.46949762
566,432662,0.6474904
567,396802,0.50196445
568,103710,0.42881814
569,430454,0.2436184
570,287188,0.25036287
571,171203,0.17375126
572,239852,0.25313535
573,171283,0.347851
574,407908,0.206825
575,455242,0.37589258
576,246094,0.29860747
577,424233,0.31795308
578,171832,0.3522726
579,120901,0.7250912
580,122052,0.51985556
581,148017,0.6069146
582,179351,0.07024221
583,148505,0.6914654
584,179011,0.71513706
585,215027,0.49069571
586,318240,0.54240626
587,376709,0.22194308
588,408079,0.65609634
589,248436,0.24183711
590,210078,0.4369722
591,441422,0.085736394
592,298528,0.22509256
593,152534,0.2449018
594,446793,0.12210242
595,430687,0.58673364
596,178056,0.3483995
597,282689,0.6260577
598,435643,0.49045035
599,287461,0.74919945
600,215090,0.41043565
601,149145,0.3801309
602,101396,0.3865161
603,321349,0.5655392
604,325183,0.63186246
605,174489,0.47725266
606,415289,0.5988394
607,289830,0.61255777
608,265219,0.2252153
609,282762,0.47513774
610,342035,0.5373976
611,129718,0.30422142
612,139577,0.5977225
613,348219,0.5139025
614,200856,0.5506305
615,107288,0.5436004
616,405255,0.30916715
617,287896,0.30588332
618,158067,0.49055648
619,222731,0.23402058
620,364933,0.4268877
621,164540,0.2643825
622,380213,0.4921583
623,380432,0.71056116
624,271909,0.30974975
625,300892,0.5603063
626,231823,0.43977082
627,209496,0.10430592
628,417601,0.2569074
629,307727,0.21679974
630,215176,0.18453446
631,151734,0.27543172
632,257413,0.33613214
633,224101,0.619655
634,325756,0.45326853
635,453640,0.23368096
636,440958,0.7331118
637,233537,0.40521073
638,432740,0.6369568
639,213104,0.41366345
640,309416,0.19674842
641,351650,0.49817622
642,296215,0.25343263
643,141846,0.060404208
644,264634,0.6835859
645,273887,0.59252167
646,437683,0.5235043
647,278991,0.5908772
648,429486,0.6031984
649,162119,0.22758065
650,401612,0.6320952
651,194508,0.4112274
652,338461,0.65048426
653,339201,0.55301166
654,419735,0.19837503
655,106742,0.33899623
656,313315,0.4750151
657,430012,0.32480472
658,303463,0.1383531
659,196645,0.16225626
660,251634,0.38963833
661,235739,0.2987723
662,130969,0.58392626
663,214669,0.33407858
664,319724,0.6310365
665,400128,0.1662065
666,179416,0.20482552
667,154642,0.320458
668,256811,0.7049786
669,256806,0.5562606
670,372763,0.17957582
671,289303,0.33793518
672,453154,0.789227
673,292810,0.24166295
674,184620,0.07311127
675,243417,0.32236034
676,131176,0.7370952
677,420677,0.1822277
678,405891,0.20559824
679,133739,0.47243497
680,336662,0.5365124
681,303677,0.48101747
682,354194,0.7292291
683,324213,0.56656164
684,178379,0.16075139
685,345278,0.30204046
686,338754,0.5925874
687,231959,0.39644796
688,269926,0.36390856
689,444331,0.5070336
690,424562,0.15545411
691,133291,0.155169
692,101507,0.45923355
693,150994,0.5875063
694,106835,0.39906698
695,273746,0.749455
696,143785,0.2850823
697,256836,0.6438172
698,134297,0.35671583
699,404136,0.24185742
700,141351,0.5817174
701,226107,0.57242453
702,121957,0.62092286
703,336142,0.24355102
704,367335,0.41037193
705,138181,0.28666177
706,157364,0.6147645
707,452183,0.6061428
708,212516,0.19380493
709,203158,0.1635267
710,406759,0.25983998
711,178177,0.25499094
712,270542,0.67146194
713,327748,0.649474
714,227683,0.2717383
715,289664,0.7611718
716,434426,0.50394636
717,293054,0.16157784
718,392066,0.51802886
719,196257,0.7068139
720,368329,0.6646971
721,230131,0.4967029
722,137643,0.50335366
723,127574,0.56134546
724,358176,0.1884726
725,341868,0.1673112
726,360233,0.38855
727,287436,0.5274319
728,397751,0.69112915
729,247735,0.53026444
730,176811,0.666299
731,447514,0.4411789
732,354489,0.5603242
733,282867,0.7775094
734,245371,0.41705135
735,419105,0.53292316
736,242855,0.6810522
737,104423,0.44940856
738,260576,0.3313806
739,297581,0.51948094
740,323875,0.20644759
741,299569,0.27199972
742,107482,0.23571996
743,443584,0.44229203
744,103685,0.1027539
745,443139,0.62193155
746,121751,0.15612699
747,380910,0.23843199
748,398250,0.5548347
749,148942,0.1603081
750,375599,0.45538026
751,441111,0.44905606
752,137303,0.22755457
753,305674,0.4031745
754,162212,0.16333933
755,384634,0.81371284
756,409496,0.58193856
757,443665,0.41333348
758,311485,0.72854054
759,161281,0.3951934
760,290820,0.29297203
761,306137,0.21322256
762,448425,0.5015681
763,153404,0.68194413
764,406885,0.4204724
765,345830,0.31842285
766,313402,0.2617317
767,221970,0.6498596
768,171904,0.3433947
769,368302,0.22146124
770,254273,0.5697047
771,269398,0.455227
772,128600,0.3010491
773,399406,0.21123995
774,104414,0.57986295
775,237337,0.31992
776,208095,0.5979961
777,198119,0.45459166
778,185532,0.13841869
779,260490,0.83638036
780,116423,0.41003487
781,263135,0.60258013
782,269356,0.4236434
783,239528,0.45072442
784,355931,0.16448261
785,300940,0.36106142
786,451495,0.3784301
787,450156,0.48536962
788,248885,0.4867167
789,355814,0.39009967
790,290055,0.41599593
791,275777,0.23582625
792,333879,0.44026178
793,395867,0.17153116
794,376678,0.14772226
795,110191,0.19205183
796,445733,0.5759395
797,304996,0.636668
798,297710,0.536032
799,294034,0.22843678
800,256430,0.5060781
801,426775,0.07801405
802,169617,0.35810998
803,150057,0.3517642
804,385445,0.24565986
805,232706,0.23575357
806,277313,0.36225253
807,287279,0.12456397
808,452687,0.27948016
809,372689,0.4274782
810,312391,0.36478388
811,259576,0.6764961
812,367131,0.20236652
813,120508,0.102213115
814,331245,0.39294666
815,338925,0.1586821
816,257246,0.67448
817,160751,0.44391385
818,378007,0.34189853
819,355717,0.23751123
820,243271,0.2886856
821,267838,0.6062856
822,442806,0.39238074
823,380642,0.21815988
824,242153,0.70327806
825,235100,0.7497686
826,353951,0.36313307
827,436292,0.38438663
828,374462,0.2365023
829,144542,0.5338302
830,402099,0.70476454
831,254989,0.21771379
832,423455,0.4431293
833,349985,0.41015917
834,358093,0.4799271
835,411311,0.36417887
836,224209,0.60562724
837,378443,0.16290979
838,238997,0.2943952
839,139697,0.19690412
840,352493,0.7641174
841,212394,0.41499013
842,423306,0.44002792
843,209014,0.2728679
844,390004,0.37231913
845,151996,0.7285748
846,319005,0.35863853
847,330852,0.11728101
848,121823,0.43529725
849,455207,0.57372046
850,351983,0.4264783
851,141313,0.35460943
852,269446,0.1427864
853,146899,0.502347
854,218364,0.46349052
855,211841,0.24771678
856,310165,0.5054385
857,130020,0.32701212
858,322284,0.46472922
859,155914,0.3204581
860,241637,0.66465986
861,372818,0.33780864
862,237477,0.34967008
863,337598,0.7352393
864,318773,0.3547869
865,278475,0.342194
866,402569,0.4660889
867,442113,0.33889714
868,373282,0.14023459
869,104038,0.35783243
870,312606,0.47095093
871,445304,0.6159946
872,406432,0.18704867
873,272664,0.25130925
874,392865,0.46274358
875,408994,0.22994632
876,407185,0.166765
877,191058,0.6364854
878,116166,0.52871466
879,177614,0.4057364
880,147266,0.18182772
881,231806,0.2929106
882,197549,0.26755756
883,340053,0.60444844
884,292201,0.103085496
885,417347,0.38833416
886,247667,0.46938783
887,216400,0.5022708
888,425846,0.2942518
889,218072,0.38987267
890,320652,0.2835327
891,144408,0.40056735
892,332217,0.35339674
893,276601,0.6126964
894,320246,0.6949938
895,176451,0.5933687
896,345589,0.20486622
897,314881,0.35020646
898,391187,0.3501555
899,389721,0.30547205
900,403146,0.61319256
901,350348,0.73898786
902,368932,0.62264055
903,431925,0.19440058
904,191269,0.2691754
905,136839,0.58041614
906,179484,0.16173871
907,324331,0.4038807
908,366290,0.11862769
909,296220,0.25548548
910,291984,0.6462493
911,366903,0.43894115
912,120141,0.18660733
913,300543,0.6132778
914,104117,0.30420163
915,242380,0.38495952
916,331283,0.22232491
917,451552,0.15672152
918,288100,0.4694826
919,141428,0.50634295
920,340280,0.72718686
921,387523,0.1436459
922,129679,0.18264025
923,266426,0.46320513
924,173962,0.22627376
925,456087,0.48060971
926,345637,0.30835867
927,445952,0.5010231
928,317214,0.5893333
929,190212,0.46041912
930,105459,0.17835839
931,105504,0.16803817
932,352755,0.43352517
933,361192,0.5671553
934,215359,0.15268634
935,229070,0.331502
936,366357,0.19577691
937,251365,0.24650347
938,343161,0.4116844
939,283594,0.4027835
940,370249,0.3505993
941,207967,0.22993268
942,132433,0.12881827
943,390503,0.70308405
944,273189,0.4290825
945,236265,0.5538695
946,101648,0.44180295
947,299509,0.3068254
948,445624,0.38013148
949,184147,0.65175706
950,119796,0.4977265
951,285063,0.3316758
952,168527,0.25794825
953,349232,0.24563903
954,115064,0.21114627
955,300408,0.3130827
956,224389,0.6775247
957,299207,0.3106514
958,321812,0.40749484
959,432208,0.61823505
960,291420,0.34610358
961,278567,0.22840405
962,444747,0.4511666
963,394273,0.5473984
964,156334,0.60356295
965,118178,0.2879975
966,213367,0.18814039
967,240194,0.28133458
968,252100,0.16146992
969,322577,0.6436093
970,235287,0.1143722
971,238407,0.11998799
972,116075,0.45016307
973,420756,0.30556828
974,201511,0.8739685
975,376731,0.32238156
976,124242,0.18417262
977,177916,0.42218068
978,165559,0.6560548
979,236495,0.66102064
980,328691,0.14693588
981,112406,0.31666255
982,138727,0.086468056
983,256514,0.43802673
984,245325,0.6149676
985,134113,0.1733114
986,429280,0.1509737
987,345424,0.20208412
988,118602,0.6655896
989,360625,0.71497947
990,445264,0.784891
991,286780,0.48382923
992,143490,0.24528515
993,134922,0.43437374
994,116451,0.52542377
995,389889,0.25914815
996,340350,0.47037894
997,231590,0.7945193
998,394955,0.20286854
999,251914,0.119350635
1000,437122,0.45938343
1001,366131,0.1297352
1002,250255,0.30716696
1003,411721,0.5748961
1004,206090,0.45358926
1005,280467,0.26476318
1006,192214,0.5000703
1007,445701,0.28683588
1008,382052,0.32421216
1009,268734,0.45069724
1010,176552,0.6697603
1011,144392,0.5223846
1012,186041,0.48362973
1013,343629,0.14985423
1014,368789,0.25827134
1015,212849,0.5560098
1016,328649,0.52775204
1017,353870,0.1253703
1018,179584,0.5930895
1019,276970,0.2600106
1020,439572,0.34368926
1021,390817,0.4171739
1022,436184,0.21778828
1023,248221,0.45001832
1024,291662,0.83271915
1025,163755,0.2136847
1026,277050,0.096293
1027,383263,0.30409068
1028,174752,0.5961553
1029,255195,0.31869075
1030,334569,0.2751267
1031,158022,0.7994228
1032,393415,0.7651459
1033,401515,0.3502279
1034,114932,0.20942117
1035,158630,0.68574446
1036,282013,0.41132885
1037,361052,0.4249704
1038,202442,0.2603263
1039,298987,0.27785438
1040,120841,0.7450323
1041,279663,0.3332941
1042,241253,0.4896107
1043,364845,0.4803146
1044,437408,0.443746
1045,128444,0.13560009
1046,127644,0.28792137
1047,367934,0.72821134
1048,138292,0.44635114
1049,318443,0.20620558
1050,152514,0.22862448
1051,224501,0.16308899
1052,353677,0.23047587
1053,110328,0.7800888
1054,138170,0.72354084
1055,350834,0.532672
1056,133118,0.53723675
1057,447829,0.40541863
1058,408090,0.6423124
1059,301022,0.25398198
1060,180057,0.45819664
1061,304139,0.6195433
1062,389334,0.21909863
1063,274765,0.05558998
1064,360441,0.22416362
1065,333301,0.17571202
1066,395864,0.5947589
1067,237336,0.60265976
1068,314280,0.82272726
1069,210668,0.4386408
1070,126669,0.24754266
1071,153077,0.2818593
1072,397597,0.58371466
1073,339421,0.14563698
1074,212719,0.2751663
1075,335346,0.29716575
1076,159101,0.7500956
1077,276531,0.24900222
1078,129210,0.17501684
1079,248233,0.50473285
1080,383274,0.45351568
1081,126527,0.39169222
1082,390914,0.6390401
1083,152853,0.22970194
1084,352002,0.7307897
1085,441439,0.14240685
1086,233717,0.1745791
1087,156638,0.42201707
1088,315846,0.32176134
1089,437398,0.4675105
1090,451082,0.092725925
1091,400523,0.4786377
1092,274104,0.42271763
1093,281208,0.26521346
1094,415223,0.34121892
1095,316901,0.25339317
1096,420452,0.40110242
1097,121043,0.33353174
1098,358574,0.27742794
1099,176536,0.4260336
1100,339388,0.505614
1101,315355,0.42931107
1102,310600,0.5890577
1103,110727,0.4754012
1104,265252,0.2192325
1105,345937,0.4653859
1106,295023,0.22557905
1107,330339,0.80618197
1108,194796,0.2270986
1109,415330,0.7779926
1110,207328,0.2485709
1111,438548,0.38449553
1112,310393,0.12075371
1113,175550,0.3224905
1114,111805,0.17070466
1115,398467,0.3601969
1116,105315,0.35279238
1117,438800,0.34187937
1118,366139,0.40468413
1119,284350,0.547299
1120,345312,0.37860075
1121,101541,0.11661983
1122,308714,0.7181351
1123,447219,0.23149976
1124,411528,0.5386345
1125,142913,0.40694904
1126,106382,0.319513
1127,329773,0.46222672
1128,380695,0.39049053
1129,289729,0.34197116
1130,377601,0.41740304
1131,242726,0.73026747
1132,349521,0.24572796
1133,330864,0.14568396
1134,270258,0.24319215
1135,282130,0.29207736
1136,227041,0.34255436
1137,296587,0.7295031
1138,267406,0.3238208
1139,188730,0.32117763
1140,246461,0.30283627
1141,330225,0.36870632
1142,382305,0.08619034
1143,299520,0.16533686
1144,282328,0.23811774
1145,165310,0.20563014
1146,322484,0.25979427
1147,426244,0.22153261
1148,167076,0.43020707
1149,157373,0.3543394
1150,196321,0.18489967
1151,372139,0.43001774
1152,407150,0.47282192
1153,111691,0.56007546
1154,402538,0.31789255
1155,133643,0.58367413
1156,376183,0.24709569
1157,295571,0.11568758
1158,446422,0.59230137
1159,126005,0.721518
1160,365343,0.44528008
1161,331149,0.45687366
1162,335288,0.6552229
1163,105020,0.4140035
1164,331155,0.16349155
1165,398445,0.16741563
1166,418262,0.27201274
1167,227216,0.57030946
1168,346507,0.33074054
1169,220042,0.42135152
1170,166415,0.28032824
1171,173232,0.3652688
1172,261875,0.25712183
1173,156819,0.103933334
1174,407537,0.19665134
1175,287772,0.16240487
1176,253812,0.3042581
1177,404953,0.2704439
1178,388036,0.20782425
1179,168643,0.39208457
1180,151295,0.36913458
1181,287516,0.56667846
1182,300301,0.5244753
1183,385825,0.7658899
1184,342798,0.2954393
1185,363915,0.16361284
1186,337857,0.88623756
1187,410472,0.14207299
1188,375740,0.46685982
1189,455444,0.3994019
1190,330262,0.33428106
1191,371468,0.21772283
1192,189088,0.340722
1193,226109,0.11323485
1194,409265,0.4741071
1195,372076,0.4723726
1196,287958,0.34741908
1197,383345,0.20105538
1198,161008,0.24108826
1199,344178,0.20987844
1200,200711,0.23359206
1201,312275,0.5329729
1202,228789,0.256254
1203,107072,0.17533167
1204,106220,0.27159515
1205,392448,0.2937013
1206,268123,0.16427253
1207,211917,0.21052158
1208,110092,0.3410952
1209,239529,0.35566983
1210,176018,0.21376999
1211,358887,0.80747646
1212,424200,0.17695889
1213,223165,0.37464005
1214,293056,0.56561476
1215,198898,0.30024397
1216,406665,0.3701651
1217,185655,0.19965857
1218,168670,0.61811984
1219,432906,0.5443059
1220,334057,0.17018536
1221,141983,0.6432574
1222,240014,0.43930793
1223,414718,0.2068052
1224,256989,0.5443403
1225,337166,0.1642441
1226,375870,0.6241517
1227,146353,0.4810007
1228,371905,0.3152915
1229,317624,0.2982489
1230,322257,0.5303835
1231,380916,0.20852293
1232,377160,0.24066082
1233,316881,0.6416823
1234,271947,0.14857091
1235,275991,0.5861677
1236,352349,0.75146586
1237,263500,0.44252247
1238,422241,0.246555
1239,181684,0.7466279
1240,153605,0.87900525
1241,190337,0.2951753
1242,264412,0.13788857
1243,220195,0.21312219
1244,448358,0.47668743
1245,263840,0.20971641
1246,283708,0.26612025
1247,243088,0.4800328
1248,421944,0.7165679
1249,441943,0.5337983
1250,148138,0.6765711
